600363	1
600439	1
600477	1
600511	1
600579	1
600587	1
600649	1
600699	1
600767	1
600781	1
600783	1
600857	1
600861	1
600897	1
600979	1
601025	1
601091	1
601139	1
601309	1
601333	0
601359	1
601421	1
601431	1
601459	1
601477	1
601499	1
601501	1
601509	1
601555	1
601561	1
601653	1
601721	1
601851	1
601857	1
601889	1
601953	0
602015	1
602111	1
602113	1
602159	1
602257	1
602259	1
602261	1
602277	1
602321	1
602401	1
602449	1
602473	1
602509	1
602573	1
602647	1
602683	1
602785	1
602799	1
602805	1
602811	1
602871	1
602945	1
602949	1
602953	1
602995	1
603047	1
603085	1
603115	1
603127	1
603131	1
603189	1
603225	0
603355	1
603361	1
603393	1
603397	1
603481	1
603507	1
603569	1
603581	1
603585	1
603731	1
603743	1
603789	1
603813	1
603827	1
603833	1
603901	1
603913	0
603937	1
603991	1
604047	1
604153	1
604185	1
604421	1
604501	1
604645	1
604677	1
604689	1
604713	0
604725	1
604831	1
604951	1
605063	1
605139	1
605141	1
605189	1
605209	1
605211	0
605303	1
605387	1
605423	1
605525	0
605557	1
605569	1
605621	1
605645	1
605671	1
605705	1
605733	1
605747	1
605841	1
605913	1
605931	1
606007	0
606039	1
606183	0
606213	1
606293	1
606301	1
606311	1
606393	1
606421	1
606423	1
606483	1
606523	1
606619	1
606633	1
606661	1
606777	1
606959	1
606985	1
606993	1
606997	1
607281	1
607481	1
607985	1
608147	1
608799	1
609703	1
610047	1
610663	1
610833	1
611007	1
611509	1
611615	1
611665	1
611851	1
612041	1
612247	1
612483	1
612627	1
612733	1
612879	0
612883	1
613741	1
613785	1
613791	1
614347	1
614401	1
614691	1
614835	1
615037	1
615061	1
615667	1
615723	1
616103	1
616169	1
616343	1
616421	1
616475	0
616551	1
616693	1
617229	0
617593	0
617759	1
618079	1
618431	1
618445	1
618601	1
618649	1
618981	1
619067	1
619639	0
619677	1
619709	1
619757	0
620003	1
620347	1
620623	1
620939	1
621025	1
621365	1
621635	1
622115	1
622131	1
622597	1
622627	1
622777	0
623265	1
623299	1
623419	0
623645	1
623807	1
624163	1
624273	1
624581	1
624615	1
624659	1
624905	1
625295	0
625367	1
625395	1
626227	1
626295	1
626407	1
626503	1
626801	1
627507	1
627679	1
627749	0
627897	1
628769	1
629391	1
630007	1
630463	1
630665	1
630839	1
631131	1
631691	1
631699	1
632443	1
632601	1
632649	1
632719	1
632737	1
632871	1
632875	1
633351	1
633391	1
633775	1
634219	1
634303	1
634377	1
634427	1
635435	1
635465	1
635761	1
635911	1
636425	1
637639	0
638065	0
638077	1
638757	1
638965	1
639155	0
639535	1
639639	1
639659	1
639821	1
640121	1
640269	1
640289	1
641233	1
641381	0
642259	1
642817	1
643099	0
643109	1
643451	1
643455	0
643551	0
643587	1
643671	1
644435	1
644463	1
644525	1
645099	1
645333	1
645435	1
645457	1
645917	1
645959	1
646189	1
646735	1
647059	1
647235	0
647239	0
647441	1
647461	1
647539	1
647781	1
647803	1
647855	1
647865	1
647895	1
648963	1
649447	1
650093	1
650099	0
650389	1
650857	1
651043	1
651073	1
651333	1
651383	1
651701	1
651719	1
651791	1
651953	1
652045	1
652475	1
652921	1
652981	1
653165	1
653249	1
653291	1
653817	1
654959	1
655039	1
655061	1
655199	1
655215	1
655303	1
655445	1
655967	1
656157	1
656225	1
656487	1
656555	1
656953	1
657143	1
657241	1
657495	1
657681	1
657691	1
657719	0
657819	1
657835	1
658007	1
658059	1
658421	1
658439	1
658945	1
659493	1
659549	1
659623	1
659697	1
659901	1
660067	1
660133	1
660259	1
660647	1
660689	1
660711	1
660903	1
661615	1
661663	1
661965	1
661995	1
662257	1
662329	1
662705	1
663495	1
663599	1
663675	1
663689	1
664249	1
664279	1
664709	1
665023	1
665229	1
666533	1
666591	1
666993	1
667133	1
667535	1
668053	1
668381	1
668409	1
668777	1
669351	0
669525	1
669555	1
669769	1
670023	1
670117	1
670209	1
670565	1
670789	0
670989	1
671013	1
671165	1
671277	1
672025	0
672071	1
672213	1
672231	1
672445	0
673411	1
673415	1
673421	1
673423	1
673441	1
673451	1
673465	1
673467	1
673471	1
673505	1
673511	1
673513	0
673515	0
673523	1
673569	1
673579	0
673585	0
673593	1
673599	1
673605	1
673641	1
673645	1
673697	1
673711	1
673743	1
673755	1
673765	1
673775	0
673789	1
673865	0
673921	1
673963	1
673973	1
673993	0
674057	1
674061	1
674115	1
674123	1
674133	0
674363	0
674365	1
674377	0
674389	1
674415	1
674431	1
674455	1
674509	1
674515	1
674567	0
674593	1
674595	1
674657	0
674667	1
674689	1
674703	1
674827	1
674967	1
675053	1
675073	1
675081	1
675149	1
675261	1
675267	1
675695	1
675703	1
675881	1
675891	0
675927	0
676291	1
676391	1
676413	0
676437	1
676517	1
676827	1
676845	0
676869	1
676879	1
676943	1
677209	1
677361	1
677397	0
677577	1
677581	0
677621	1
677657	1
677667	1
677775	1
677793	1
677897	1
677913	1
678211	1
678263	0
678323	1
678391	1
678423	1
678525	1
678629	1
678671	1
678697	1
678947	1
679385	1
679407	1
679419	1
679425	1
679451	0
679453	0
679455	1
679475	1
679481	1
679501	1
679505	1
679513	1
679519	1
679521	1
679523	1
679549	1
679551	1
679559	1
679567	1
679569	1
679575	0
679607	1
679611	1
679617	1
679629	1
679637	1
679649	1
679661	1
679665	1
679671	1
679683	1
679699	1
679719	1
679723	1
679733	0
679765	0
679775	1
679787	1
679815	1
679817	1
679851	0
679861	1
679871	1
679909	1
679949	1
679961	0
679991	1
680005	1
680035	1
680059	1
680069	1
680083	1
680089	1
680101	0
680103	1
680115	1
680133	1
680147	1
680151	1
680157	0
680175	1
680179	1
680197	1
680205	1
680245	0
680271	1
680275	1
680281	1
680287	1
680289	1
680293	1
680307	1
680329	1
680337	0
680349	1
680355	1
680359	1
680363	1
680373	1
680375	1
680401	1
680403	1
680413	1
680427	1
680431	1
680443	1
680457	1
680473	1
680483	1
680487	1
680501	1
680513	1
680539	1
680541	1
680549	1
680557	1
680563	1
680573	1
680579	1
680603	0
680613	1
680629	1
680679	1
680693	1
680695	1
680707	1
680719	1
680735	1
680759	0
680771	1
680781	1
680801	1
680821	1
680827	1
680833	1
680837	1
680869	1
680889	1
680929	1
680971	1
680989	1
680997	1
681005	1
681019	1
681031	1
681033	0
681037	1
681043	1
681057	1
681061	1
681075	1
681101	0
681113	0
681117	1
681121	0
681127	1
681135	1
681139	1
681171	0
681173	1
681175	1
681181	1
681203	1
681229	0
681231	1
681233	1
681261	1
681263	1
681273	1
681275	1
681279	1
681287	1
681297	1
681301	1
681325	1
681347	1
681349	1
681383	1
681411	1
681429	1
681435	1
681463	1
681465	1
681483	1
681485	1
681499	1
681501	1
681505	1
681511	1
681533	0
681541	1
681559	1
681567	1
681611	1
681623	1
681643	1
681645	1
681667	1
681685	1
681705	1
681709	1
681723	1
681731	0
681741	0
681751	1
681757	1
681761	1
681769	1
681781	1
681783	1
681797	1
681815	1
681843	1
681855	1
681863	1
681881	1
681887	1
681889	1
681901	1
681905	1
681933	1
681941	1
681969	1
681973	1
682021	1
682029	1
682039	1
682053	1
682055	1
682057	1
682089	1
682111	1
682119	1
682127	1
682135	1
682139	1
682163	1
682173	1
682175	1
682185	1
682187	1
682191	1
682195	1
682215	1
682217	1
682243	1
682247	0
682279	1
682285	1
682293	1
682309	1
682323	1
682329	1
682345	1
682349	1
682421	1
682433	1
682455	1
682557	1
682737	1
682839	1
682851	1
682855	1
682877	1
682889	1
682899	1
682913	1
682917	1
682957	1
682963	1
682975	1
683023	1
683027	1
683035	1
683047	1
683063	1
683083	1
683085	1
683087	1
683111	1
683115	0
683117	1
683121	1
683129	1
683137	1
683145	1
683177	1
683183	1
683191	1
683203	1
683205	1
683223	1
683229	1
683249	1
683313	1
683317	1
683321	1
683325	1
683335	1
683347	1
683349	1
683355	1
683501	1
683575	1
683579	1
683585	1
683593	0
683757	1
683805	1
683819	0
683821	1
683857	0
683883	1
683951	0
683953	0
683955	0
683959	1
684001	0
684037	1
684063	1
684099	1
684145	1
684175	1
684239	0
684255	1
684293	1
684309	1
684337	1
684353	1
684375	1
684383	1
684487	1
684491	1
684501	1
684575	1
684589	1
684595	1
684639	1
684665	1
684669	1
684735	1
684785	1
684791	1
684839	1
684847	1
684885	1
684909	1
685009	1
685013	1
685045	1
685075	1
685087	1
685123	0
685151	1
685165	1
685231	1
685297	1
685349	1
685407	1
685417	1
685429	1
685439	1
685461	1
685477	1
685579	1
685607	1
685629	1
685631	1
685635	1
685647	1
685653	0
685741	1
685755	0
685765	0
685767	1
685771	1
685791	1
685797	0
685917	1
685957	1
685965	1
686017	1
686025	1
686047	1
686057	1
686059	1
686107	1
686261	1
686263	1
686267	1
686287	1
686297	0
686311	0
686315	1
686333	1
686377	1
686467	1
686493	1
686495	1
686523	0
686531	1
686583	1
686587	1
686645	1
686651	1
686655	1
686657	1
686687	0
686699	0
686739	1
686839	0
686847	1
686869	1
686887	1
686923	1
686933	1
686941	1
686963	1
687005	1
687137	1
687163	1
687175	1
687283	1
687367	1
687371	1
687391	0
687399	1
687403	1
687405	1
687439	1
687469	1
687483	1
687499	1
687505	1
687557	1
687563	1
687663	1
687697	0
687707	1
687729	1
687731	1
687787	1
687829	1
687885	1
687897	1
687965	1
687969	1
688079	1
688105	1
688155	0
688217	1
688225	1
688235	1
688281	1
688287	1
688301	1
688303	0
688315	1
688355	1
688365	1
688373	1
688385	1
688409	1
688441	0
688467	0
688477	1
688505	1
688513	1
688521	0
688523	1
688533	1
688591	1
688607	1
688613	1
688993	1
689111	1
689229	1
689615	1
689667	1
689671	0
689957	0
690033	1
690077	1
690659	1
690889	1
691275	1
691313	1
691337	1
691413	1
691691	1
691769	1
691881	1
692133	1
692143	1
692149	1
692151	1
692159	1
692175	1
692183	1
692189	1
692197	1
692213	1
692217	1
692235	1
692243	1
692253	1
692255	1
692265	1
692273	1
692277	1
692305	1
692313	1
692315	0
692343	1
692361	1
692363	1
692367	1
692391	1
692395	0
692401	1
692415	1
692439	1
692443	1
692459	1
692461	1
692481	1
692487	1
692503	1
692511	1
692533	1
692549	1
692563	1
692567	1
692569	1
692581	1
692587	1
692609	1
692613	0
692623	1
692633	1
692643	0
692653	1
692661	1
692677	1
692679	1
692681	1
692689	1
692705	1
692711	0
692723	1
692735	1
692749	1
692753	1
692755	1
692761	1
692807	1
692811	1
692821	1
692835	1
692847	1
692871	1
692887	0
692895	1
692901	1
692915	1
692921	1
692925	0
692961	1
692967	1
692969	1
692989	1
692993	1
693003	1
693005	1
693015	1
693021	1
693023	1
693027	0
693033	1
693037	0
693057	1
693071	1
693073	1
693085	1
693095	1
693103	1
693105	1
693111	0
693115	1
693129	1
693133	1
693135	1
693139	1
693157	1
693161	0
693163	1
693173	1
693175	1
693185	1
693207	1
693211	1
693221	1
693223	0
693225	1
693243	1
693263	0
693269	0
693329	1
693335	1
693347	0
693367	1
693369	1
693387	0
693397	0
693401	1
693403	1
693415	0
693419	1
693435	1
693451	1
693453	1
693477	0
693481	1
693499	1
693503	1
693519	1
693523	1
693525	1
693527	0
693541	1
693553	1
693585	1
693587	1
693591	1
693595	1
693599	1
693605	0
693611	1
693637	1
693639	1
693643	1
693647	1
693651	1
693679	1
693701	1
693703	1
693715	1
693717	1
693719	1
693721	1
693725	1
693727	1
693741	1
693743	1
693765	1
693769	1
693795	1
693799	1
693815	1
693825	1
693831	1
693845	1
693851	1
693861	1
693865	1
693883	1
693901	1
693925	1
693959	1
693963	1
693965	1
693977	1
693979	1
694023	1
694037	1
694039	1
694041	0
694051	1
694061	1
694081	1
694085	0
694095	0
694133	1
694155	1
694161	1
694165	0
694167	1
694169	1
694173	1
694199	0
694201	1
694205	0
694209	1
694225	0
694249	1
694257	1
694265	1
694279	1
694287	1
694303	1
694333	1
694369	0
694371	1
694383	0
694389	1
694391	1
694397	1
694399	1
694401	1
694405	1
694417	1
694423	1
694435	1
694455	1
694457	1
694461	1
694477	1
694483	1
694491	1
694509	1
694529	1
694531	1
694535	1
694545	1
694551	1
694569	1
694571	1
694577	1
694579	0
694607	1
694641	1
694649	1
694651	1
694653	1
694667	1
694673	1
694675	1
694683	1
694693	1
694695	1
694705	1
694707	0
694713	0
694719	1
694737	1
694759	0
694765	1
694771	1
694775	1
694777	0
694781	1
694793	1
694799	1
694801	0
694809	1
694825	1
694831	0
694849	1
694885	1
694897	1
694907	1
694911	1
694915	1
694927	1
694929	1
694941	1
694951	1
694963	1
694967	1
694979	1
694989	1
695093	1
695099	1
695115	1
695139	1
695147	1
695175	1
695183	1
695189	1
695201	1
695223	1
695233	0
695239	1
695253	1
695261	0
695265	1
695577	1
695579	1
695615	1
695651	1
695805	1
696237	1
696659	1
696667	1
696673	1
696679	1
696683	1
697567	1
697661	1
698425	0
698669	1
698775	1
698823	1
699379	0
699389	0
699397	1
699905	1
700105	1
700109	1
700169	0
700171	1
700177	0
700313	1
700861	1
700863	1
700877	1
700979	1
700989	1
701489	1
702083	0
702301	1
702379	1
702501	1
702687	1
702711	1
702841	1
703473	1
703707	1
703811	1
703825	1
703887	1
703909	1
704001	1
704081	1
704125	1
704145	1
704157	0
704177	1
704603	1
704825	1
706363	1
706365	1
706457	1
706465	1
706469	1
706477	1
706501	1
706511	0
706539	1
706583	1
706587	1
706903	1
707127	0
707229	0
707245	1
707391	1
707495	1
707551	1
707681	1
707827	1
708041	0
708053	1
708071	1
708103	1
708727	1
708887	1
708889	1
708905	1
708911	1
708915	1
708931	1
708939	1
708957	1
708967	1
708973	1
708997	1
709005	1
709015	1
709023	1
709029	1
709031	0
709045	1
709053	1
709059	1
709065	1
709087	1
709095	1
709119	1
709121	1
709147	1
709161	1
709167	1
709183	1
709191	1
709195	1
709203	1
709209	1
709211	1
709215	1
709239	1
709245	0
709249	1
709251	1
709255	1
709275	1
709277	0
709305	1
709309	1
709313	1
709315	1
709319	1
709335	1
709355	1
709357	1
709365	1
709367	1
709369	1
709379	1
709387	0
709391	1
709409	1
709413	1
709419	1
709425	1
709437	0
709441	1
709443	1
709451	1
709461	1
709463	1
709475	1
709489	1
709491	0
709493	1
709501	1
709505	1
709507	1
709509	0
709511	0
709517	0
709527	1
709529	1
709545	1
709559	1
709565	1
709575	0
709583	1
709593	1
709595	1
709601	1
709605	1
709609	1
709613	1
709615	1
709627	0
709631	1
709639	1
709641	1
709645	1
709655	1
709659	1
709661	1
709677	1
709683	1
709691	1
709713	1
709721	1
709735	1
709739	1
709751	1
709789	0
709791	1
709803	1
709835	1
709839	1
709841	1
709843	1
709849	1
709853	1
709869	1
709871	1
709883	1
709887	1
709931	1
709933	1
709939	1
709951	1
709971	1
709979	1
709981	1
710001	1
710003	1
710039	1
710049	1
710053	1
710065	1
710067	1
710075	1
710091	1
710093	1
710095	1
710097	1
710101	1
710103	1
710105	1
710111	1
710119	1
710121	1
710123	1
710125	1
710145	1
710153	1
710161	0
710163	1
710181	1
710183	1
710191	0
710203	1
710209	1
710211	1
710215	0
710225	1
710227	1
710239	1
710247	1
710259	1
710271	0
710273	1
710283	1
710331	1
710333	1
710335	1
710339	1
710341	1
710343	1
710353	1
710355	1
710363	1
710365	1
710367	1
710373	1
710375	0
710377	1
710385	1
710395	1
710403	1
710413	1
710415	1
710417	1
710423	1
710433	1
710435	1
710437	0
710439	1
710441	1
710453	1
710457	1
710465	1
710469	1
710471	1
710473	1
710489	1
710491	1
710501	1
710505	1
710509	1
710511	1
710513	1
710527	1
710529	1
710535	1
710539	1
710547	0
710565	1
710577	1
710587	1
710595	1
710599	1
710615	1
710619	0
710625	0
710641	1
710649	1
710653	1
710661	1
710669	1
710679	0
710681	1
710685	1
710687	1
710697	1
710701	1
710715	1
710717	1
710725	1
710727	1
710753	1
710791	1
710819	1
710823	1
710825	0
710841	1
710849	1
710859	1
710893	1
710915	0
710921	1
710937	1
710989	1
711041	1
711055	1
711083	1
711093	1
711105	1
711141	1
711145	1
711147	1
711151	1
711167	1
711173	1
711185	1
711187	1
711191	1
711355	0
711361	1
711367	1
711369	1
711375	1
711377	1
711391	1
711401	1
711403	0
711407	1
711409	1
711419	1
711431	1
711433	0
711435	0
711439	1
711449	1
711455	1
711457	1
711461	1
711479	1
711491	0
711493	1
711505	1
711507	0
711511	0
711517	1
711525	1
711527	1
711535	1
711537	1
711541	1
711545	1
711551	1
711561	1
711567	1
711585	1
711589	1
711591	1
711605	1
711607	0
711609	1
711619	1
711633	0
711639	0
711655	0
711667	1
711669	1
711675	1
711677	1
711689	1
711695	1
711697	1
711701	1
711709	0
711715	1
711717	1
711719	0
711729	1
711733	1
711741	1
711745	1
711747	1
711751	1
711753	1
711765	1
711767	1
711771	1
711779	1
711783	1
711789	1
711793	0
711807	1
711823	1
711863	0
711865	1
711869	1
711875	1
711877	1
711879	1
711889	1
711891	1
711903	1
711921	1
711937	1
711941	1
711971	1
711973	1
711983	1
711985	1
711991	1
711993	1
711995	1
711997	1
712009	1
712017	0
712019	1
712023	1
712025	1
712035	1
712099	1
712107	1
712119	1
712121	1
712125	1
712259	1
712261	1
712267	0
712997	1
712999	1
713563	1
713573	1
713583	1
713601	1
713605	1
713611	1
713623	1
713625	1
713633	1
713667	1
713675	1
713681	1
713685	1
713689	1
713699	1
713701	1
713703	1
713707	1
713729	1
713731	1
713741	1
713745	0
713747	1
713749	1
713753	1
713771	1
713781	1
713787	1
713803	1
713809	1
713811	1
713823	1
713825	1
713835	1
713843	1
713853	1
713857	1
713869	1
713871	1
713879	1
713887	1
713895	1
713897	1
713909	1
713911	1
713913	1
713941	1
713943	1
713945	1
713951	1
713953	1
713959	1
713963	1
714001	1
714003	1
714005	1
714017	1
714019	1
714025	1
714027	1
714045	1
714047	1
714059	1
714065	1
714071	1
714081	1
714089	1
714091	1
714105	1
714109	0
714111	1
714127	1
714131	0
714137	1
714141	1
714147	1
714149	1
714159	1
714177	1
714179	0
714187	1
714191	1
714207	0
714215	1
714219	1
714239	1
714265	1
714285	1
714293	1
714309	1
714311	1
714347	1
714387	1
714397	1
714437	1
714439	1
714441	0
714449	1
714461	1
714473	1
714493	0
714509	1
714513	1
714515	1
714537	1
714545	1
714567	1
714617	1
714623	0
714631	1
714633	1
714641	1
714649	1
714665	1
714675	1
714689	1
714691	1
714699	1
714703	0
714717	1
714727	1
714747	1
714763	1
714785	0
714799	1
714803	0
714815	1
714833	1
714837	1
714853	1
714863	1
714877	1
714893	1
714907	1
714911	1
714919	0
714921	1
714923	1
714949	0
714957	1
714961	1
714963	1
714967	1
714977	1
714985	1
715005	1
715009	1
715011	1
715025	1
715053	1
715055	1
715061	1
715065	1
715067	0
715083	1
715089	1
715091	0
715097	1
715103	1
715109	0
715121	1
715137	1
715177	1
715179	1
715187	1
715197	1
715209	1
715229	1
715233	1
715251	1
715253	1
715259	0
715261	1
715263	0
715273	1
715285	1
715297	0
715307	1
715373	0
715387	1
715399	1
715411	0
715413	1
715435	1
715439	1
715455	1
715485	1
715487	1
715489	1
715503	1
715519	1
715523	1
715529	1
715531	1
715555	1
715557	1
715565	1
715575	1
715577	1
715579	1
715599	1
715607	1
715629	1
715635	1
715643	1
715649	1
715665	1
715677	1
715693	1
715699	1
715707	1
715709	1
715713	1
715737	0
715743	1
715753	1
715769	1
715775	1
715779	1
715781	1
715785	1
715787	1
715793	1
715795	1
715805	0
715869	0
715881	1
715923	1
715929	1
715935	1
715967	1
715971	1
715981	1
715987	1
715993	1
716003	1
716007	1
716031	1
716043	0
716047	1
716053	1
716057	1
716063	1
716065	1
716073	1
716087	1
716105	1
716129	1
716131	1
716137	1
716143	1
716155	1
716173	1
716179	1
716187	1
716189	1
716193	1
716257	1
716261	1
716267	1
716287	1
716289	1
716293	1
716295	1
716305	1
716315	1
716317	1
716323	1
716327	1
716333	0
716343	1
716349	1
716353	1
716359	0
716361	1
716373	1
716401	1
716403	1
716405	1
716419	1
716437	1
716441	1
716447	1
716453	1
716465	1
716467	1
716471	1
716475	1
716481	1
716483	1
716485	1
716493	1
716499	1
716503	1
716505	1
716509	0
716523	1
716533	1
716537	1
716539	1
716553	1
716563	1
716567	1
716579	0
716591	1
716595	1
716597	1
716607	1
716617	1
716629	1
716641	1
716643	1
716653	1
716661	1
716665	1
716685	1
716697	1
716699	1
716703	1
716705	1
716723	1
716739	1
716745	1
716757	1
716759	1
716773	1
716775	1
716795	1
716797	1
716801	1
716807	1
716809	1
716821	1
716827	1
716837	1
716841	1
716849	1
716855	1
716857	1
716863	1
716871	1
716889	1
716895	1
716909	0
716915	1
716919	1
716921	1
716929	1
716931	1
716933	1
716937	1
716939	1
716945	1
716947	1
716955	1
716961	1
716973	1
716977	0
716983	1
716987	1
716989	0
717001	1
717017	1
717025	1
717049	1
717063	1
717077	0
717085	1
717091	1
717095	1
717097	1
717105	0
717113	1
717129	1
717131	1
717139	1
717143	1
717147	1
717151	1
717153	1
717159	1
717165	1
717169	1
717173	1
717175	1
717189	1
717191	1
717195	1
717197	1
717199	1
717205	1
717209	1
717223	1
717235	1
717241	1
717289	0
717295	1
717303	1
717305	1
717307	1
717317	1
717319	1
717321	1
717327	1
717329	1
717355	1
717359	1
717365	1
717399	1
717405	1
717407	1
717413	1
717417	1
717453	1
717463	1
717473	1
717493	1
717495	1
717503	1
717511	1
717517	1
717541	1
717547	1
717553	1
717571	1
717591	1
717593	1
717595	1
717599	1
717601	1
717613	1
717617	1
717619	1
717631	1
717647	1
717651	1
717657	1
717681	0
717691	1
717697	0
717707	1
717709	1
717715	1
717721	0
717729	1
717733	1
717737	1
717741	1
717743	1
717753	1
717755	1
717763	1
717781	1
717785	1
717791	0
717799	0
717805	1
717811	1
717815	1
717825	1
717827	1
717833	1
717841	1
717853	0
717857	1
717879	1
717919	1
717927	1
717931	1
717933	1
717947	1
717969	1
717971	1
717993	1
718011	1
718013	1
718015	1
718017	1
718057	0
718061	1
718065	1
718067	1
718071	1
718081	1
718091	1
718093	0
718119	1
718135	1
718141	1
718167	0
718209	1
718211	1
718217	1
718219	1
718251	1
718257	1
718261	1
718263	0
718269	1
718279	1
718289	1
718291	1
718295	1
718303	1
718307	1
718313	1
718327	1
718335	1
718339	1
718347	1
718359	0
718361	1
718369	1
718371	1
718373	1
718385	1
718387	1
718401	1
718421	1
718425	1
718437	1
718439	1
718443	1
718451	1
718467	0
718477	0
718483	1
718485	0
718513	1
718519	1
718531	1
718541	0
718555	1
718557	0
718569	1
718573	1
718577	1
718599	1
718601	1
718605	1
718607	1
718625	1
718637	1
718655	1
718665	1
718677	1
718689	1
718697	1
718703	1
718705	1
718707	1
718713	1
718719	1
718721	1
718735	1
718759	1
718771	1
718775	1
718777	1
718779	1
718791	1
718793	1
718797	0
718809	1
718811	1
718825	1
718853	1
718877	1
718887	1
718899	1
718911	1
718921	1
718947	1
718957	1
718961	1
718963	1
718981	1
718987	1
718991	1
719001	1
719003	1
719015	1
719025	1
719037	1
719041	1
719045	1
719065	1
719073	1
719083	1
719085	1
719089	1
719093	1
719095	1
719103	1
719105	1
719107	1
719113	1
719119	0
719123	1
719135	1
719137	1
719143	1
719149	1
719151	1
719157	1
719159	1
719161	1
719163	1
719171	1
719177	1
719179	1
719181	1
719187	1
719193	0
719195	1
719209	1
719213	1
719215	0
719223	1
719233	1
719239	1
719241	1
719247	1
719255	1
719269	1
719301	1
719403	1
719411	1
719417	1
719421	1
719439	1
719445	0
719469	0
719489	1
